label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
sbert-batch-128,sbert,mps:0,,,,128,22,2001.4698330051033,15.63648307035237
sbert-batch-128,sbert,mps:0,,,,128,23,2048.5569590018713,16.00435124220212
sbert-batch-128,sbert,mps:0,,,,128,24,2011.4843330011354,15.71472135157137
sbert-batch-128,sbert,mps:0,,,,128,25,2090.806332998909,16.334424476553977
sbert-batch-128,sbert,mps:0,,,,128,26,2066.2590420033666,16.142648765651302
sbert-batch-128,sbert,mps:0,,,,128,27,2029.2542910028715,15.853549148459933
sbert-batch-128,sbert,mps:0,,,,128,28,2048.9195419941097,16.007183921828982
sbert-batch-128,sbert,mps:0,,,,128,29,2053.433875000337,16.042452148440134
sbert-batch-128,sbert,mps:0,,,,128,30,2042.536207998637,15.957314124989352
sbert-batch-128,sbert,mps:0,,,,128,31,2097.272625003825,16.384942382842382
sbert-batch-128,sbert,mps:0,,,,128,32,2072.293124998396,16.189790039049967
sbert-batch-128,sbert,mps:0,,,,128,33,2069.433709002624,16.167450851583
sbert-batch-128,sbert,mps:0,,,,128,34,2101.8016250018263,16.420325195326768
sbert-batch-128,sbert,mps:0,,,,128,35,2104.3540419996134,16.44026595312198
sbert-batch-128,sbert,mps:0,,,,128,36,2102.428541998961,16.425222984366883
sbert-batch-128,sbert,mps:0,,,,128,37,2106.887875001121,16.460061523446257
sbert-batch-128,sbert,mps:0,,,,128,38,2027.1150419939659,15.836836265577858
sbert-batch-128,sbert,mps:0,,,,128,39,2046.1307500008843,15.985396484381909
sbert-batch-128,sbert,mps:0,,,,128,40,2003.3890420017997,15.65147689063906
sbert-batch-128,sbert,mps:0,,,,128,41,1999.2960410017986,15.619500320326551
sbert-batch-128,sbert,mps:0,,,,128,42,1985.9522499973536,15.515251953104325
sbert-batch-128,sbert,mps:0,,,,128,43,1993.3096669992665,15.57273177343177
sbert-batch-128,sbert,mps:0,,,,128,44,1965.1410419974127,15.352664390604787
sbert-batch-128,sbert,mps:0,,,,128,45,2006.400083002518,15.675000648457171
sbert-batch-128,sbert,mps:0,,,,128,46,2007.8549579993705,15.686366859370082
sbert-batch-128,sbert,mps:0,,,,128,47,1993.2890420022886,15.57257064064288
sbert-batch-128,sbert,mps:0,,,,128,48,2088.782082995749,16.31861002340429
sbert-batch-128,sbert,mps:0,,,,128,49,2024.8621249993448,15.819235351557381
sbert-batch-128,sbert,mps:0,,,,128,50,1930.647332999797,15.083182289060915
sbert-batch-128,sbert,mps:0,,,,128,51,2000.0138749965117,15.625108398410248
sbert-batch-128,sbert,mps:0,,,,128,52,1949.4753339968156,15.230276046850122
sbert-batch-128,sbert,mps:0,,,,128,53,1990.0056670012418,15.546919273447202
sbert-batch-128,sbert,mps:0,,,,128,54,1988.325749996875,15.533794921850586
sbert-batch-128,sbert,mps:0,,,,128,55,2056.2314999988303,16.06430859374086
sbert-batch-128,sbert,mps:0,,,,128,56,1975.061042001471,15.430164390636492
sbert-batch-128,sbert,mps:0,,,,128,57,2103.939791995799,16.43702962496718
sbert-batch-128,sbert,mps:0,,,,128,58,2094.860332996177,16.366096351532633
sbert-batch-128,sbert,mps:0,,,,128,59,2072.782499999448,16.19361328124569
sbert-batch-128,sbert,mps:0,,,,128,60,2054.6340410000994,16.051828445313276
sbert-batch-128,sbert,mps:0,,,,128,61,2059.7217910035397,16.091576492215154
sbert-batch-128,sbert,mps:0,,,,128,62,2045.2831250004238,15.97877441406581
sbert-batch-128,sbert,mps:0,,,,128,63,2088.4598330012523,16.316092445322283
sbert-batch-128,sbert,mps:0,,,,128,64,2092.2668330022134,16.345834632829792
sbert-batch-128,sbert,mps:0,,,,128,65,2085.27241700358,16.291190757840468
sbert-batch-128,sbert,mps:0,,,,128,66,2037.6444590001483,15.919097335938659
sbert-batch-128,sbert,mps:0,,,,128,67,1983.8812910020351,15.4990725859534
sbert-batch-128,sbert,mps:0,,,,128,68,1971.3834159992984,15.40143293749452
sbert-batch-128,sbert,mps:0,,,,128,69,1998.3369999972638,15.612007812478623
sbert-batch-128,sbert,mps:0,,,,128,70,1987.9987079984858,15.53123990623817
sbert-batch-128,sbert,mps:0,,,,128,71,2114.688583998941,16.521004562491726
sbert-batch-128,sbert,mps:0,,,,128,72,2035.2024590029032,15.900019210960181
sbert-batch-128,sbert,mps:0,,,,128,73,2036.3762920023873,15.909189781268651
sbert-batch-128,sbert,mps:0,,,,128,74,1992.8780409973115,15.569359695291496
sbert-batch-128,sbert,mps:0,,,,128,75,2099.112249998143,16.39931445311049
sbert-batch-128,sbert,mps:0,,,,128,76,2081.555832999584,16.26215494530925
sbert-batch-128,sbert,mps:0,,,,128,77,2078.4117500006687,16.237591796880224
sbert-batch-128,sbert,mps:0,,,,128,78,2103.0747500044527,16.430271484409786
sbert-batch-128,sbert,mps:0,,,,128,79,2045.05141700065,15.976964195317578
sbert-batch-128,sbert,mps:0,,,,128,80,2036.5002090038615,15.910157882842668
sbert-batch-128,sbert,mps:0,,,,128,81,2032.2510409969254,15.87696125778848
sbert-batch-128,sbert,mps:0,,,,128,82,2046.2373749978724,15.986229492170878
sbert-batch-128,sbert,mps:0,,,,128,83,2156.3700000042445,16.84664062503316
sbert-batch-128,sbert,mps:0,,,,128,84,2075.780625003972,16.217036132843532
sbert-batch-128,sbert,mps:0,,,,128,85,2084.9730409972835,16.288851882791278
sbert-batch-128,sbert,mps:0,,,,128,86,2083.6452500007,16.278478515630468
sbert-batch-128,sbert,mps:0,,,,128,87,2062.8633750020526,16.116120117203536
sbert-batch-128,sbert,mps:0,,,,128,88,2013.36733300559,15.729432289106171
sbert-batch-128,sbert,mps:0,,,,128,89,2066.208750002261,16.142255859392662
sbert-batch-128,sbert,mps:0,,,,128,90,2020.8196669991594,15.787653648430933
sbert-batch-128,sbert,mps:0,,,,128,91,1958.338749995164,15.29952148433722
sbert-batch-128,sbert,mps:0,,,,128,92,1969.6568340004887,15.387944015628818
sbert-batch-128,sbert,mps:0,,,,128,93,1980.9003330010455,15.475783851570668
sbert-batch-128,sbert,mps:0,,,,128,94,1934.3049169983715,15.111757164049777
sbert-batch-128,sbert,mps:0,,,,128,95,1955.2099169959547,15.275077476530896
sbert-batch-128,sbert,mps:0,,,,128,96,2071.152541997435,16.18087923435496
sbert-batch-128,sbert,mps:0,,,,128,97,1977.0185829984257,15.4454576796752
sbert-batch-128,sbert,mps:0,,,,128,98,2037.2730410017539,15.916195632826202
sbert-batch-128,sbert,mps:0,,,,128,99,2014.110834003077,15.735240890649038
