category,scenario_file,scenario_id,predicate_type,expected_memory_ids,stale_ground_truth_refs,aspirational_threshold,depends_on_orphaned_memory_index,missing_memory_ids,orphaned_memory_ids,missing_expected_paths,classification,evidence
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/071-debug-delegation-scaffold-generator.md,DBG-SCAF-001 -- Debug-delegation scaffold generator + failure-threshold prompt rehearsal,deterministic_fixture,,no,no,,,,debug-delegation.md|debug-delegation-002.md,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/089-code-standards-alignment.md,089 -- Code standards alignment,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/099-real-time-filesystem-watching-p1-7.md,099 -- Real-time filesystem watching (P1-7),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/108-spec-007-finalized-verification-command-suite-evidence.md,108 -- Spec 007 finalized verification command suite evidence,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/127-migration-checkpoint-scripts.md,127 -- Migration checkpoint scripts,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/128-schema-compatibility-validation.md,128 -- Schema compatibility validation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/135-grep-traceability-for-feature-catalog-code-references.md,135 -- Grep traceability for feature catalog code references,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/136-feature-catalog-annotation-name-validity.md,136 -- Feature catalog annotation name validity,deterministic_fixture,,no,no,,,,"grep ""^### "" FEATURE_CATALOG.md",FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/137-multi-feature-annotation-coverage.md,137 -- Multi-feature annotation coverage,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/138-module-header-compliance-via-verify-alignment-drift-py.md,138 -- MODULE: header compliance via verify_alignment_drift.py,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/139-session-capturing-pipeline-quality.md,139 -- Session capturing pipeline quality,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/147-constitutional-memory-manager-command.md,147 -- Constitutional memory manager command,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/149-rendered-memory-template-contract.md,149 -- Rendered spec-doc record template contract,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/150-source-dist-alignment-validation.md,150 -- Source-dist alignment validation,deterministic_fixture,,no,no,,,,npx ts-node --transpile-only scripts/evals/check-source-dist-alignment.ts|16--tooling-and-scripts/150-source-dist-alignment-validation.md,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/151-module-map-accuracy.md,151 -- MODULE_MAP.md accuracy validation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/152-no-symlinks-in-lib-tree.md,152 -- No symlinks in lib/ tree,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/153-json-mode-hybrid-enrichment.md,153 -- JSON mode structured summary hardening,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/154-json-primary-deprecation-posture.md,154 -- JSON-primary deprecation posture,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/181-template-compliance-contract-enforcement.md,181 -- Template Compliance Contract Enforcement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/182-runtime-family-count-census.md,M-009 -- Runtime Family Count Census,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/183-runtime-lineage-naming-parity.md,M-010 -- Runtime Lineage Naming Parity,deterministic_fixture,,no,no,,,,research/research.md,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/184-gemini-runtime-path-resolution.md,M-011 -- Gemini Runtime Path Resolution,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/186-memory-manage-command-routing.md,186 -- /memory:manage command routing,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/206-architecture-boundary-enforcement.md,206 -- Architecture boundary enforcement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/207-watcher-delete-rename-cleanup.md,207 -- Watcher delete/rename cleanup,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/208-template-compliance-contract-enforcement.md,208 -- Template Compliance Contract Enforcement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/233-completion-verification-workflow.md,233 -- Completion Verification Workflow,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/234-ops-self-healing-runbooks.md,234 -- Ops Self-Healing Runbooks,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/235-eval-runner-cli.md,235 -- Eval Runner CLI,deterministic_fixture,,no,no,,,,/tmp/ablation-result.json,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/236-phase-system-knowledge-node.md,236 -- Phase-System Knowledge Node,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/237-spec-lifecycle-automation.md,237 -- Spec Lifecycle Automation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/238-spec-validation-rule-engine.md,238 -- Spec Validation Rule Engine,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/239-memory-maintenance-and-migration-clis.md,239 -- Memory Maintenance and Migration CLIs,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/240-core-workflow-infrastructure.md,240 -- Core Workflow Infrastructure,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/241-session-extraction-and-enrichment.md,241 -- Session Extraction and Enrichment,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/242-spec-folder-detection-and-description.md,242 -- Spec-Folder Detection and Description Metadata,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/243-setup-native-module-health-and-mcp-installation.md,"243 -- Setup, Native Module Health, and MCP Installation",deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/244-template-composition-system.md,244 -- Template Composition System,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/245-evaluation-benchmark-and-import-policy-tooling.md,"245 -- Evaluation, benchmark, and import-policy tooling",deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/247-memory-quality-kpi-reporting.md,247 -- Memory Quality KPI Reporting,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/271-research-metadata-backfill.md,271 -- Research metadata backfill,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/272-strict-validation-addons-continuity-freshness-and-evidence-markers.md,272 -- Strict validation add-ons: continuity freshness and evidence markers,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/278-mcp-daemon-rebuild-restart-live-probe.md,"278 -- MCP daemon rebuild, restart, and live-probe protocol",deterministic_fixture,,no,no,,,,live-probe-template.md,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/279-graph-degraded-stress-cell-isolation.md,279 -- Graph degraded stress cell with SPEC_KIT_DB_DIR isolation,deterministic_fixture,,no,no,,,,code-graph.sqlite,FAIR,no stale exact-id or fixed-path ground truth detected
16--tooling-and-scripts,.opencode/skills/system-spec-kit/manual_testing_playbook/16--tooling-and-scripts/280-cli-matrix-adapter-runner-smoke.md,280 -- CLI matrix adapter runner smoke,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/063-feature-flag-governance.md,063 -- Feature flag governance,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/122-governed-ingest-and-scope-isolation-phase-5.md,122 -- Governed ingest and scope isolation (Phase 5),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/220-constitutional-gate-enforcement-rule-pack.md,220 -- Constitutional Gate-Enforcement Rule Pack,deterministic_fixture,,no,no,,,,gate-enforcement.md,FAIR,no stale exact-id or fixed-path ground truth detected
17--governance,.opencode/skills/system-spec-kit/manual_testing_playbook/17--governance/273-session-resume-caller-binding-and-unicode-sanitization.md,273 -- Session-resume caller binding and Unicode sanitization,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/103-ux-hook-module-coverage-mutation-feedback-response-hints.md,"103 -- UX hook module coverage (`mutation-feedback`, `response-hints`)",deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/104-mutation-save-path-ux-parity-and-no-op-hardening.md,104 -- Mutation save-path UX parity and no-op hardening,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/105-context-server-success-envelope-finalization.md,105 -- Context-server success-envelope finalization,deterministic_fixture,,no,no,,,,context-server.ts,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/106-hooks-barrel-readme-synchronization.md,106 -- Hooks barrel + README synchronization,deterministic_fixture,,no,no,,,,hooks/index.ts|hooks/README.md,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/107-checkpoint-confirmname-and-schema-enforcement.md,107 -- Checkpoint confirmName and schema enforcement,deterministic_fixture,,no,no,,,,tests/context-server.vitest.ts|npx vitest run tests/context-server.vitest.ts|context-server.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/166-result-explain-v1-speckit-result-explain-v1.md,166 -- Result explain v1 (SPECKIT_RESULT_EXPLAIN_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/167-response-profile-v1-speckit-response-profile-v1.md,167 -- Response profile v1 (SPECKIT_RESPONSE_PROFILE_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/168-progressive-disclosure-v1-speckit-progressive-disclosure-v1.md,168 -- Progressive disclosure v1 (SPECKIT_PROGRESSIVE_DISCLOSURE_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/169-session-retrieval-state-v1-speckit-session-retrieval-state-v1.md,169 -- Session retrieval state v1 (SPECKIT_SESSION_RETRIEVAL_STATE_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/179-empty-result-recovery-speckit-empty-result-recovery-v1.md,179 -- Empty result recovery (SPECKIT_EMPTY_RESULT_RECOVERY_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/180-result-confidence-speckit-result-confidence-v1.md,180 -- Result confidence (SPECKIT_RESULT_CONFIDENCE_V1),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/210-memory-health-autorepair-metadata.md,210 -- Memory health autoRepair metadata,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/211-schema-and-type-contract-synchronization.md,211 -- Schema and type contract synchronization,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/212-mutation-hook-result-contract-expansion.md,212 -- Mutation hook result contract expansion,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/213-mutation-response-ux-payload-exposure.md,213 -- Mutation response UX payload exposure,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/214-atomic-save-parity-and-partial-indexing-hints.md,214 -- Atomic-save parity and partial-indexing hints,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/215-final-token-metadata-recomputation.md,215 -- Final token metadata recomputation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
18--ux-hooks,.opencode/skills/system-spec-kit/manual_testing_playbook/18--ux-hooks/216-end-to-end-success-envelope-verification.md,216 -- End-to-end success-envelope verification,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/028-1-search-pipeline-features-speckit.md,EX-028 -- 1. Search Pipeline Features (SPECKIT_*),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/029-2-session-and-cache.md,EX-029 -- 2. Session and Cache,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/030-3-mcp-configuration.md,EX-030 -- 3. MCP Configuration,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/031-4-memory-and-storage.md,EX-031 -- 4. Memory and Storage,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/032-5-embedding-and-api.md,EX-032 -- 5. Embedding and API,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/033-6-debug-and-telemetry.md,EX-033 -- 6. Debug and Telemetry,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/034-7-ci-and-build-informational.md,EX-034 -- 7. CI and Build (informational),deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/125-memory-roadmap-capability-flags.md,125: Memory roadmap flags,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/223-runtime-config-contract.md,223 -- Runtime Config Contract,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
19--feature-flag-reference,.opencode/skills/system-spec-kit/manual_testing_playbook/19--feature-flag-reference/224-filter-config-contract.md,224 -- Filter Config Contract,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
20--remediation-revalidation,.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/225-remediation-runtime-surface.md,"225 -- Runtime remediation, revalidation, and auto-repair workflows",deterministic_fixture,,no,no,,,,20--remediation-revalidation/225-remediation-runtime-surface.md,FAIR,no stale exact-id or fixed-path ground truth detected
20--remediation-revalidation,.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/226-memory-health-auto-repair.md,226 -- Memory health auto-repair,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
20--remediation-revalidation,.opencode/skills/system-spec-kit/manual_testing_playbook/20--remediation-revalidation/227-feedback-driven-revalidation.md,227 -- Feedback-driven revalidation,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
21--implement-and-remove-deprecated-features,.opencode/skills/system-spec-kit/manual_testing_playbook/21--implement-and-remove-deprecated-features/228-retired-runtime-shims.md,228 -- Retired runtime shims and inert compatibility flags,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
21--implement-and-remove-deprecated-features,.opencode/skills/system-spec-kit/manual_testing_playbook/21--implement-and-remove-deprecated-features/229-lazy-loading-migration.md,229 -- Lazy-loading migration and warmup compatibility,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
21--implement-and-remove-deprecated-features,.opencode/skills/system-spec-kit/manual_testing_playbook/21--implement-and-remove-deprecated-features/230-shadow-scoring-retirement.md,230 -- Shadow-scoring retirement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
21--implement-and-remove-deprecated-features,.opencode/skills/system-spec-kit/manual_testing_playbook/21--implement-and-remove-deprecated-features/231-inert-scoring-flags.md,231 -- Inert scoring flags and compatibility shims,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
21--implement-and-remove-deprecated-features,.opencode/skills/system-spec-kit/manual_testing_playbook/21--implement-and-remove-deprecated-features/232-adaptive-fusion-flag-drift.md,232 -- Adaptive-fusion mode flag,deterministic_fixture,,no,no,,,,INSTALL_GUIDE.md|lib/search/hybrid-search.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/248-precompact-hook.md,248 -- PreCompact hook fires and caches context,deterministic_fixture,,no,no,,,,hook-precompact.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/249-session-start-compact.md,249 -- SessionStart injects post-compact context,deterministic_fixture,,no,no,,,,hook-session-start.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/250-session-start-startup.md,250 -- SessionStart primes fresh session,deterministic_fixture,,no,no,,,,hook-session-start.vitest.ts|session-prime.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/251-stop-hook-saves.md,251 -- Stop hook saves token usage,deterministic_fixture,,no,no,,,,hook-stop-token-tracking.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/252-cross-runtime-fallback.md,252 -- Runtime-aware recovery across supported runtimes,deterministic_fixture,,no,no,,,,runtime-detection.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/253-runtime-detection.md,253 -- Runtime detection outputs,deterministic_fixture,,no,no,,,,runtime-detection.vitest.ts|.github/hooks/*.json,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/256-budget-allocator.md,256 -- Budget allocator floors and overflow,deterministic_fixture,,no,no,,,,budget-allocator.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/257-working-set-compaction.md,257 -- Working-set tracker feeds compaction,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/258-compact-merger-assembly.md,258 -- 3-source compact merger within budget,deterministic_fixture,,no,no,,,,compact-merger.vitest.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/261-mcp-auto-priming.md,261 -- MCP auto-priming delivers Prime Package on first tool call,deterministic_fixture,,no,no,,,,hooks/memory-surface.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/262-session-health.md,262 -- Session health reports ok/warning/stale status,deterministic_fixture,,no,no,,,,hooks/memory-surface.ts,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/263-session-resume.md,263 -- Session resume returns detailed recovery state,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/264-query-intent-routing.md,264 -- Query-intent routing in memory_context,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/267-tool-routing-enforcement.md,267 -- Tool routing enforcement,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/270-resource-map-template.md,270 -- Resource map template,deterministic_fixture,,no,no,,,,"resource-map.md|rg -n ""resource-map\\.md"" .opencode/skills/system-spec-kit/SKILL.md .opencode/skills/system-spec-kit/README.md .opencode/skills/system-spec-kit/references/templates/level_specifications.md .opencode/skills/system-spec-kit/mcp_server/lib/config/spec-doc-paths.ts CLAUDE.md",FAIR,no stale exact-id or fixed-path ground truth detected
22--context-preservation,.opencode/skills/system-spec-kit/manual_testing_playbook/22--context-preservation/286-coverage-graph-query.md,286 -- Coverage graph query,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/323-doctor-memory-fresh-install.md,DOC-323 -- Doctor memory fresh install,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/324-doctor-memory-drift-detection.md,DOC-324 -- Doctor memory drift detection,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
23--doctor-commands,.opencode/skills/system-spec-kit/manual_testing_playbook/23--doctor-commands/325-doctor-memory-long-pole-rebuild.md,DOC-325 -- Doctor memory long-pole rebuild,deterministic_fixture,,no,no,,,,,FAIR,no stale exact-id or fixed-path ground truth detected
